doc_id,label_id,score
1122545479,041608607,0.1737385243177414
1122545479,040550729,0.11056353896856308
1122545479,041535723,0.08891814947128296
1122545479,1006402748,0.038432344794273376
1122545479,040042413,0.037029776722192764
1122545479,040326977,0.027647219598293304
1122545479,1135937567,0.023207416757941246
1122545479,041252152,0.022424086928367615
1122545479,985591609,0.019764261320233345
1122545479,043229492,0.013882957398891449
1122545479,959190511,0.012720426544547081
1122545479,041204670,0.009775292128324509
1122545479,957455003,0.0012831490021198988
1122545479,997932325,0.0012531309621408582
1122561075,04196201X,0.2353232353925705
1122561075,041652436,0.19610905647277832
1122561075,040177548,0.08061819523572922
1122561075,972354840,0.06435887515544891
1122561075,954614925,0.03853265568614006
1122561075,041288602,0.02877095900475979
1122561075,041295226,0.004838248249143362
1122561075,004015851,0.00401099631562829
1122561075,942796330,0.002237661276012659
1122561075,941049167,7.683112635277212e-4
1122561075,96475617X,6.874487735331059e-4
1122561075,041826264,4.7513519530184567e-4
1122561075,041734114,4.5477913226932287e-4
1122561075,000626279,4.492081643547863e-4
1122561075,041760417,4.367186629679054e-4
1122562640,11853453X,0.11056530475616455
1122562640,042022940,0.0316091924905777
1122562640,965341593,0.028271080926060677
1122562640,1059654733,0.009770091623067856
1122562640,041760069,0.009639986790716648
1122562640,041373073,0.006565679330378771
1122562640,043029159,0.0064311642199754715
1122562640,043163807,0.004160307347774506
1122562640,042581060,0.0037828583735972643
1122562640,041199626,0.0037326528690755367
1122562640,945018819,0.003389975056052208
1122562640,109591166X,0.0027495119720697403
1122562640,043046002,0.002738330978900194
1122562640,041742788,0.0017576738027855754
1122562640,966434390,0.0017309519462287426
1122587236,040213293,0.3404053747653961
1122587236,042395852,0.17702646553516388
1122587236,041242335,0.15882833302021027
1122587236,993160107,0.0554056353867054
1122587236,040641570,0.05168389528989792
1122587236,041240677,0.027652431279420853
1122587236,954874684,0.015053591690957546
1122587236,995290334,0.009639986790716648
1122587236,103168770X,0.006689044646918774
1122587236,041947266,0.004073243122547865
1122587236,041564308,0.003966372925788164
1122587236,946721130,0.003148250048980117
1122587236,999769324,0.0022697611711919308
1122587236,1047091135,4.5787316048517823e-4
1122592507,041471172,0.10513561964035034
1122592507,043030580,0.041326191276311874
1122592507,955174880,0.038610655814409256
1122592507,940087855,0.034382522106170654
1122592507,94538839X,0.02677627094089985
1122592507,041230558,0.026276974007487297
1122592507,04124298X,0.01928485371172428
1122592507,041960823,0.014809070155024529
1122592507,959739785,0.013049064204096794
1122592507,042229022,0.0124921053647995
1122592507,95756791X,0.00669851154088974
1122592507,042231310,0.006592138204723597
1122592507,963417762,0.006099157966673374
1122592507,949182362,0.005797153804451227
1122592507,004967666,0.0029300341848284006
1122592507,004047613,0.0026715153362601995
1122592507,050153404,0.002403606427833438
1122592507,951109731,8.579386631026864e-4
1122592507,950237345,7.929477724246681e-4
1122593996,97269093X,0.6324580907821655
1122593996,1140936166,0.1845954805612564
1122593996,960068600,0.11433523893356323
1122593996,041308158,0.06861325353384018
1122593996,04307166X,0.06714139878749847
1122593996,042557216,0.06706465780735016
1122593996,967493781,0.05764353275299072
1122593996,040068463,0.02239970676600933
1122593996,041977300,0.02090359292924404
1122593996,1010832301,0.01667444221675396
1122593996,04006882X,0.014762717299163342
1122593996,042702240,0.011715712025761604
1122593996,042846668,0.009139622561633587
1122593996,1021247227,0.005250481888651848
1122593996,001375059,9.384691948071122e-4
1122593996,042262860,7.88093195296824e-4
1122721293,974165867,0.4927138388156891
1122721293,041836553,0.018078992143273354
1122721293,041836596,0.014670994132757187
1122721293,042445086,0.011120653711259365
1122721293,041442709,0.010108391754329205
1122721293,041836677,0.0074819764122366905
1122721293,102425044X,0.0066768703982234
1122721293,042317339,0.0023792688734829426
1122721293,041749189,0.0017414079047739506
1122721293,041987152,0.0017159373965114355
1122721293,041836634,0.001371934893541038
1122721293,988408082,8.522433345206082e-4
1122721293,943345529,5.232140538282692e-4
1122721293,042567068,4.876188759226352e-4
1122721293,041267060,4.805692587979138e-4
1122721293,100939333,3.1097824103198946e-4
1122721293,04140212X,2.844685805030167e-4
1122721293,041931513,2.1486172045115381e-4
1122738536,1066617112,0.3729802072048187
1122738536,1003483682,0.14097295701503754
1122738536,1005638322,0.10226652771234512
1122738536,1078025495,0.09043773263692856
1122738536,1017981833,0.06886344403028488
1122738536,987112066,0.048624761402606964
1122738536,1074265084,0.017968447878956795
1122738536,1119469597,0.017292315140366554
1122738536,118620193,0.011169233359396458
1122738536,1010337084,0.006592138204723597
1122738536,1150173424,0.0047266301698982716
1122738536,1189073714,0.0037828583735972643
1122738536,1023826291,0.0022432885598391294
1122738536,1223932036,0.001692345249466598
1122738536,1252435762,6.821777205914259e-4
1122742436,041253213,0.4013919532299042
1122742436,040006263,0.2591540515422821
1122742436,040323544,0.0279155932366848
1122742436,041431138,0.02694990299642086
1122742436,958055467,0.00912878941744566
1122742436,1068661038,0.004214602988213301
1122742436,004896998,0.0026715153362601995
1122742436,945410158,0.0020895367488265038
1122742436,041496809,0.0014235954731702805
1122742436,055287166,0.0012563720811158419
1122742436,985740108,8.828792488202453e-4
1122742436,004683676,8.020324166864157e-4
1122742436,958223793,7.043643854558468e-4
1122742436,958589771,4.1125959251075983e-4
1122825404,043071929,0.3485742509365082
1122825404,941851230,0.20609408617019653
1122825404,042124832,0.04425054043531418
1122825404,040409368,0.03414607420563698
1122825404,970264100,0.02609783224761486
1122825404,956593682,0.010780997574329376
1122825404,964931826,0.008680966682732105
1122825404,983479984,0.005410265177488327
1122825404,95406030X,0.004983392544090748
1122825404,041918959,0.003622812684625387
1122825404,041981855,0.0020124928560107946
1122825404,963572202,0.0018395634833723307
1122825404,1189711230,0.0016718633705750108
1122825404,043237827,0.0012412876822054386
1122825404,976098202,7.390128448605537e-4
1122825404,971750076,6.517090951092541e-4
1122825404,04272158X,4.281896399334073e-4
1122825404,042702240,2.4691273574717343e-4
1122831684,040179664,0.7366050481796265
1122831684,040179494,0.13493956625461578
1122831684,041721993,0.05415141582489014
1122831684,042825377,0.05073278769850731
1122831684,042057094,0.04637305065989494
1122831684,041889932,0.028820373117923737
1122831684,041889657,0.01860773004591465
1122831684,042873592,0.011493251658976078
1122831684,043171079,0.005877275485545397
