doc_id,label_id,score
1122825404,043071929,0.1821957230567932
1122825404,042124832,0.13855068385601044
1122825404,970264100,0.051934510469436646
1123182132,043090133,0.38684654235839844
1123118701,041290437,0.0025730535853654146
1123384193,041778928,0.19513915479183197
1123384193,041212088,0.10680342465639114
112332476X,1264095317,0.27043402194976807
112332476X,040178943,0.12093253433704376
1122545479,040550729,0.7565187811851501
1122545479,041608607,0.3171980679035187
1123112347,04166826X,0.3171980679035187
1123112347,040547906,0.09154242277145386
1123414815,040141470,0.3171980679035187
1123414815,041300866,0.3171980679035187
1123414815,041256980,0.25688397884368896
1123414815,040486060,0.13855068385601044
1123414815,041770889,0.13855068385601044
1122587236,042834740,0.016320032998919487
1122989369,04045956X,0.45438364148139954
112298944X,04069402X,0.5398439168930054
112291914X,040063062,0.7461757063865662
112291914X,041666313,0.5110010504722595
1122593996,041308158,0.7264947295188904
1122593996,041297725,0.4336150586605072
1122593996,960068600,0.3171980679035187
1122593996,958794650,0.3171980679035187
1122593996,97269093X,0.27497172355651855
1122593996,1140936166,0.27497172355651855
1122593996,040389715,0.009363199584186077
1122989423,041215907,0.14364297688007355
1122989423,987610155,0.07579290121793747
1122988974,04113821X,0.04653378576040268
1122988974,134618750,0.013718776404857635
1122988974,119145677,0.013718776404857635
1122561075,040201600,0.46718183159828186
1122561075,040177548,0.20475783944129944
1122561075,041652436,0.19766347110271454
1122561075,04196201X,0.19766347110271454
1122561075,040520978,0.03800521790981293
1122561075,041340396,0.023942189291119576
1122562640,040457915,0.7508931159973145
1122562640,040195899,0.6672341227531433
1122562640,040028275,0.6517502665519714
1122562640,040192865,0.46493858098983765
1122562640,11853453X,0.3499588072299957
1122562640,041986490,0.3171980679035187
1122562640,129587044,0.04653378576040268
1122562640,118594869,0.013718776404857635
1122562640,118594893,0.013718776404857635
1122562640,118599011,0.0022727272007614374
1122918992,040207544,0.08615412563085556
1122918992,040041352,0.03800521790981293
1122918992,116029390,0.023942189291119576
1122918992,040543706,0.016986530274152756
1122918992,041216539,0.016986530274152756
1122918585,040383377,0.3171980679035187
1122918585,959025286,0.009894325397908688
1122918585,118732684,0.0032539681997150183
1122918585,116863447,0.0032539681997150183
1122989113,041758544,0.14364297688007355
1122989113,042925355,0.04653378576040268
1122989113,042652944,0.04653378576040268
1122989113,040354083,0.02785453572869301
1122831684,043264646,0.7660311460494995
1122831684,040179664,0.6026196479797363
1122831684,041721993,0.3171980679035187
1122831684,957682360,0.06094672903418541
1122831684,949424242,0.06094672903418541
1122831684,041877136,0.05406215786933899
1122831684,040475778,0.026007594540715218
1122831684,041227956,0.01348622515797615
1122831684,041968646,0.0016393442638218403
1122917015,040512533,0.7461757063865662
1122917015,040710505,0.5519362092018127
1122917015,040213773,0.3171980679035187
1122917015,040063496,0.3171980679035187
1122917015,040183262,0.09248585999011993
1122917015,040216624,0.0025730535853654146
1122917015,122218000,5.882352706976235e-4
1123071411,04032690X,0.700381875038147
1123071411,1042006857,0.3171980679035187
1123071411,040581365,0.3171980679035187
1123071411,041132920,0.042934779077768326
1123071411,040703347,0.015784142538905144
1123071411,042349877,0.009970556013286114
1123071411,041387619,0.009970556013286114
1123071411,1069289108,0.007861051708459854
1122918917,040328449,0.48012977838516235
1122918917,040065278,0.1821957230567932
1122918917,040207544,0.09275877475738525
1122918917,040763080,0.059413082897663116
1122918917,040258254,0.04432104527950287
1122918917,043285007,0.016986530274152756
1122918917,041336003,0.016986530274152756
1122918917,042506646,0.007553194183856249
1123083088,04069402X,0.5398439168930054
1123083088,040375897,0.3685999810695648
1123083088,04061963X,0.25018301606178284
1123083088,041292006,0.1602940410375595
1123083088,041280229,0.10819252580404282
1123083088,040619494,0.09365307539701462
1123083088,118529552,0.012412112206220627
1123083088,118688391,0.00795962754637003
1122919050,040583619,0.5329102277755737
1122919050,040600874,0.49754878878593445
1122919050,040265099,0.14364297688007355
1122919050,04026453X,0.016986530274152756
1122919050,040540456,0.014106258749961853
1122919050,040663264,0.012012221850454807
1122919050,00473582X,0.0059351432137191296
1123071284,11871306X,0.3499588072299957
1123071284,041214889,0.3499588072299957
1123071284,041319249,0.3171980679035187
1123071284,040465144,0.26077866554260254
1123071284,041304446,0.13855068385601044
1123071284,041877136,0.05406215786933899
1123071284,040736970,0.051934510469436646
1123071284,119501252,0.051934510469436646
1123071284,962068888,0.029129832983016968
1123071284,004641469,0.029129832983016968
1123071284,1168594294,0.029129832983016968
1123071284,966223373,0.029129832983016968
1123071284,118628852,0.023942189291119576
1123071284,042660602,0.015517526306211948
1123071284,041618823,0.004784430842846632
1123071284,941729222,0.0038297136779874563
1123071284,043227295,0.0038297136779874563
1123071284,944122469,0.0038297136779874563
1123071284,040437442,0.0038297136779874563
1123071284,942147782,0.0038297136779874563
1123071284,946020663,0.0012658227933570743
1123071284,004150309,9.900990407913923e-4
1123071284,004047788,9.900990407913923e-4
1123071284,118786423,9.900990407913923e-4
1122989342,960068600,0.3171980679035187
1122989342,041968646,0.0016393442638218403
1122918631,04024153X,0.43330177664756775
1122918631,041142403,0.36391034722328186
1122918631,041343336,0.3171980679035187
1122918631,041209265,0.16666492819786072
1122918631,040047709,0.03850848227739334
1122918631,041156455,0.03632361441850662
1122918631,041345207,0.009798317216336727
1122918631,041425278,0.009798317216336727
1122918631,040264750,8.06451600510627e-4
1122918755,040455394,0.4474166929721832
1122918755,941291146,0.015063578262925148
1122918704,043264646,0.7660311460494995
1122918704,942942507,0.3171980679035187
1122918704,04019065X,0.028800763189792633
1122918704,041885554,0.015350351110100746
1122918704,041589777,0.0032469392754137516
