doc_id,label_id,score
1122545479,041608607,0.48163241147994995
1122545479,040039579,0.25776946544647217
1122545479,040042413,0.1867518424987793
1122545479,04148259X,0.10832803696393967
1122545479,040550729,0.08943688869476318
1122545479,041950968,0.07667892426252365
1122545479,041369092,0.07197361439466476
1122545479,041366026,0.06784281879663467
1122545479,04026288X,0.060591913759708405
1122561075,04196201X,0.4999978542327881
1122561075,041652436,0.44853004813194275
1122561075,040118827,0.397771954536438
1122561075,04009006X,0.2914675176143646
1122561075,040177548,0.19166451692581177
1122561075,041665597,0.07667892426252365
1122561075,041700686,0.05391380563378334
1122562640,11853453X,0.8733440637588501
1122562640,041961080,0.2980368435382843
1122562640,040457915,0.26704147458076477
1122562640,118594869,0.2467399686574936
1122562640,041528514,0.19438515603542328
1122562640,040687546,0.08602532744407654
1122562640,040463036,0.0645693689584732
1122562640,118599011,0.06283979117870331
1122587236,042395852,0.70890873670578
1122587236,040213293,0.6193385720252991
1122587236,04168186X,0.028899196535348892
1122592507,041587952,0.20600958168506622
1122592507,041230558,0.129680797457695
1122592507,041471172,0.11529705673456192
1122592507,950838330,0.06849014014005661
1122592507,040229939,0.06710242480039597
1122592507,040503313,0.05722470581531525
1122592507,1098553314,0.019491255283355713
1122592507,041471075,0.010511544533073902
1122593996,960068600,0.6121094226837158
1122593996,959342257,0.5097858309745789
1122593996,97269093X,0.4011206030845642
1122593996,041297725,0.37989556789398193
1122593996,958794650,0.209872767329216
1122593996,041859170,0.16562287509441376
1122593996,04123037X,0.12782903015613556
1122721293,974165867,0.5409029722213745
1122721293,040456870,0.30210623145103455
1122721293,041749189,0.2846459448337555
1122721293,041414179,0.08525104820728302
1122721293,041309375,0.08090677857398987
1122721293,040783723,0.06598298996686935
1122721293,040675475,0.06523944437503815
1122721293,041126963,0.013020955957472324
1122721293,950201847,0.012371712364256382
1122721293,041682793,0.0048288097605109215
1122721293,968864546,0.0024510417133569717
1122738536,1017981833,0.6098760962486267
1122738536,118620193,0.6049641966819763
1122738536,1074265084,0.37989556789398193
1122738536,1010337084,0.3234044313430786
1122738536,1066617112,0.2209281027317047
1122738536,040763706,0.15205112099647522
1122738536,987112066,0.14797264337539673
1122738536,1005638322,0.09874261170625687
1122738536,1176227475,0.010837503708899021
1122742436,041143337,0.2991126775741577
1122742436,041660277,0.10657718777656555
1122742436,040331784,0.10201136767864227
1122742436,040577953,0.09148501604795456
1122742436,040336476,0.07223838567733765
1122742436,041660234,0.0690358430147171
1122742436,040006263,0.0639415979385376
1122742436,041206304,0.05053061619400978
1122742436,1192797493,0.033625125885009766
1122742436,1007216441,0.01519771758466959
1122742436,041876059,0.014069539494812489
1122825404,941851230,0.5999895334243774
1122825404,043071929,0.41909748315811157
1122825404,040487172,0.21934179961681366
1122825404,040268942,0.12674306333065033
1122825404,1088591744,0.11938860267400742
1122825404,040409368,0.11688166111707687
1122825404,040143465,0.08612940460443497
1122831684,040179664,0.5846550464630127
1122831684,042057094,0.563829779624939
1122831684,04225065X,0.39568907022476196
1122831684,043264646,0.2878478765487671
1122831684,041721993,0.22120097279548645
1122831684,04138606X,0.14040857553482056
1122831684,040447898,0.1389973908662796
1122831684,042590469,0.06467096507549286
1122831684,950837245,0.005972800310701132
1122917015,040512533,0.5879626870155334
1122917015,040710505,0.3806615173816681
1122917015,040063496,0.37989556789398193
1122917015,040183262,0.34283703565597534
1122917015,040386392,0.1751408874988556
1122917015,04059758X,0.10090567916631699
1122917015,040022307,0.09571605920791626
1122917015,040457915,0.07401501387357712
1122917015,040414213,0.07112289220094681
1122918585,040383377,0.6880208849906921
1122918585,041172205,0.14704319834709167
1122918585,040238199,0.09745071083307266
1122918585,04024153X,0.06203032657504082
1122918585,041142268,0.059532083570957184
1122918585,040667685,0.03269622102379799
1122918585,040595218,0.021541472524404526
1122918585,040025187,0.017026640474796295
1122918585,042208017,0.012761469930410385
1122918585,04066757X,0.0025931429117918015
1122918631,040047709,0.6128066182136536
1122918631,04024153X,0.5921980738639832
1122918631,041343336,0.5409029722213745
1122918704,942942507,0.6098760962486267
1122918704,041127722,0.17402060329914093
1122918704,043264646,0.15054826438426971
1122918704,041343336,0.08640646189451218
1122918704,04019311X,0.07965583354234695
1122918755,040455394,0.6069450378417969
1122918755,040546845,0.3740336298942566
1122918755,040924505,0.18536673486232758
1122918755,040078426,0.13992324471473694
1122918755,040205177,0.06608515977859497
1122918755,944022146,0.06146189197897911
1122918755,118501070,0.009139752015471458
1122918917,040265927,0.22005246579647064
1122918917,040065278,0.20188625156879425
1122918917,040258254,0.1225074827671051
1122918917,040328449,0.05815228819847107
1122918917,040065235,0.023541832342743874
1122918992,040261816,0.5244711637496948
1122918992,041142403,0.16181209683418274
1122918992,040600955,0.08672557026147842
1122918992,040041352,0.08567244559526443
1122918992,040238199,0.0629202127456665
1122918992,041139720,0.05045050382614136
1122918992,941226271,0.04974302649497986
1122918992,950451630,0.010017069056630135
1122918992,1024559416,0.006113242357969284
1122918992,940662094,0.005422636400908232
1122919050,040265099,0.6708952784538269
1122919050,042725046,0.2836913764476776
1122919050,040663264,0.14797264337539673
1122919050,040601315,0.14232447743415833
1122919050,041153480,0.09397277981042862
1122919050,041358937,0.08858813345432281
1122919050,040192865,0.05608273670077324
1122919050,1098371933,0.013604060746729374
1122919050,042660467,0.003512521041557193
112291914X,041666313,0.7164868712425232
112291914X,040063062,0.4858042895793915
112291914X,040192946,0.3008691370487213
112291914X,041666356,0.13039101660251617
112291914X,1002092892,0.06593722105026245
1122988974,040104524,0.12004970014095306
1122988974,040700836,0.11508383601903915
1122988974,04113821X,0.10809184610843658
1122988974,040547906,0.09503574669361115
1122988974,042743249,0.09018567949533463
1122988974,040774236,0.06448767334222794
1122988974,980924871,0.057288091629743576
1122988974,043084168,0.03148757666349411
1122988974,945535465,0.01868663728237152
1122988974,042778468,0.017351631075143814
1122989113,041939093,0.35141459107398987
1122989113,040763706,0.225672647356987
1122989113,041674022,0.1338708996772766
1122989113,042412889,0.1310463547706604
1122989113,041808525,0.10374809801578522
1122989113,040268942,0.0990004688501358
1122989113,041131959,0.015922844409942627
1122989342,960068600,0.6951058506965637
1122989342,040268942,0.06599720567464828
1122989342,04006851X,0.061799056828022
1122989342,041512782,0.05357784032821655
1122989342,040399834,0.05160088837146759
1122989342,042702240,0.023359302431344986
1122989342,964918986,0.011649694293737411
1122989342,041798783,0.004513864405453205
1122989369,04045956X,0.6185869574546814
1122989369,04065852X,0.2243202179670334
1122989369,94886057X,0.19571523368358612
1122989369,040414213,0.18662399053573608
1122989369,042909465,0.11779166758060455
1122989369,041249143,0.11177807301282883
1122989369,041249488,0.09440949559211731
1122989369,041403444,0.0648384541273117
1122989369,04205673X,0.03927427530288696
1122989369,041972244,0.03093484789133072
1122989423,041215907,0.6581400036811829
1122989423,946996768,0.036657776683568954
1122989423,042741688,0.03077595680952072
1122989423,040732134,0.02809460647404194
1122989423,042060184,0.026462579146027565
1122989423,040737888,0.026363233104348183
1122989423,040172007,0.01838655024766922
112298944X,04069402X,0.434942364692688
112298944X,04066399X,0.12313079833984375
112298944X,040665283,0.09440949559211731
112298944X,040372782,0.06653115898370743
112298944X,041512782,0.05357784032821655
