doc_id,label_id,score,rank
1122545479,040162788,0.029788635671138763,13
1122545479,040163199,0.014797255396842957,25
1122545479,040383903,0.029589151963591576,17
1122545479,040550729,0.055687546730041504,5
1122545479,040788598,0.014791733585298061,27
1122545479,041145283,0.062166109681129456,3
1122545479,041166736,0.014817626215517521,22
1122545479,041204670,0.014827276580035686,20
1122545479,041306554,0.014745925553143024,29
1122545479,041321634,0.014795766212046146,26
1122545479,041321650,0.07303239405155182,1
1122545479,04140467X,0.029521601274609566,19
1122545479,041409019,0.014785497449338436,28
1122545479,041451309,0.029916977509856224,12
1122545479,04148259X,0.030186980962753296,11
1122545479,041535723,0.04871131852269173,7
1122545479,041608607,0.06888725608587265,2
1122545479,041662253,0.029552364721894264,18
1122545479,041774477,0.029620012268424034,16
1122545479,041830903,0.014799978584051132,23
1122545479,04189328X,0.04458422586321831,10
1122545479,041992555,0.04540880396962166,9
1122545479,042048206,0.014741044491529465,31
1122545479,042113474,0.01479967962950468,24
1122545479,042676282,0.029683604836463928,15
1122545479,042718368,0.014825738966464996,21
1122545479,1135937567,0.047201648354530334,8
1122545479,94910938X,0.0534428246319294,6
1122545479,955692571,0.029691362753510475,14
1122545479,960767053,0.05585526302456856,4
1122545479,962131334,0.014744372107088566,30
1122561075,001239562,0.014555823057889938,32
1122561075,04009006X,0.04720911383628845,4
1122561075,040118827,0.10063614696264267,1
1122561075,040177548,0.08595341444015503,2
1122561075,040318702,0.04440763592720032,7
1122561075,040323862,0.04594448581337929,5
1122561075,040340139,0.01477209571748972,23
1122561075,040343839,0.014758565463125706,27
1122561075,040432718,0.014569674618542194,28
1122561075,040487377,0.029343150556087494,15
1122561075,040538818,0.029644429683685303,12
1122561075,040628027,0.014760931022465229,25
1122561075,040633535,0.029555587098002434,13
1122561075,040638103,0.04409913346171379,9
1122561075,041304357,0.029535992071032524,14
1122561075,041347927,0.02932494692504406,16
1122561075,041368509,0.014557353220880032,30
1122561075,041497406,0.014774668961763382,20
1122561075,04156555X,0.014774973504245281,19
1122561075,041652436,0.04430799186229706,8
1122561075,041826663,0.014557420276105404,29
1122561075,041918762,0.014776338823139668,18
1122561075,04196201X,0.05760006979107857,3
1122561075,042241685,0.01477362122386694,22
1122561075,042257913,0.014774550683796406,21
1122561075,042340950,0.014761443249881268,24
1122561075,042548454,0.014760386198759079,26
1122561075,957246196,0.01455600280314684,31
1122561075,968298141,0.044453371316194534,6
1122561075,970284667,0.04409283772110939,10
1122561075,985769424,0.04409283772110939,11
1122561075,986600105,0.029315026476979256,17
1122562640,04015369X,0.030956098809838295,9
1122562640,040367746,0.015313948504626751,22
1122562640,04037940X,0.015030269511044025,37
1122562640,040456609,0.030766010284423828,12
1122562640,040457915,0.08983489125967026,1
1122562640,040463036,0.046349626034498215,5
1122562640,04049716X,0.047018349170684814,3
1122562640,040640256,0.030820002779364586,10
1122562640,040939766,0.03078138269484043,11
1122562640,041137914,0.030346229672431946,15
1122562640,041164857,0.01505014207214117,34
1122562640,041246624,0.030736958608031273,14
1122562640,041263375,0.04605840519070625,7
1122562640,04134281X,0.01571156270802021,16
1122562640,041359380,0.015030860900878906,36
1122562640,041391993,0.015306632965803146,23
1122562640,041528565,0.015050817281007767,33
1122562640,041528573,0.04615476727485657,6
1122562640,041578228,0.015304709784686565,28
1122562640,043037003,0.015707118436694145,18
1122562640,1019841877,0.015303888358175755,30
1122562640,1024340996,0.015306600369513035,24
1122562640,1089502826,0.015029829926788807,38
1122562640,110386485,0.015304937958717346,26
1122562640,118503642,0.015304959379136562,25
1122562640,118505564,0.03076276183128357,13
1122562640,11853453X,0.07903120666742325,2
1122562640,118594893,0.04651002213358879,4
1122562640,118602888,0.015706826001405716,20
1122562640,118615270,0.01503489539027214,35
1122562640,118616242,0.015706785023212433,21
1122562640,11862234X,0.031036891043186188,8
1122562640,118645102,0.015708154067397118,17
1122562640,118675370,0.015304830856621265,27
1122562640,119022230,0.015303821302950382,32
1122562640,119195151,0.01530384924262762,31
1122562640,120523426,0.015706922858953476,19
1122562640,134213998,0.015304122120141983,29
1122587236,007639023,0.04972990229725838,8
1122587236,040009378,0.03309917077422142,16
1122587236,040035506,0.016603684052824974,26
1122587236,04004436X,0.05004851520061493,3
1122587236,040118827,0.051636964082717896,2
1122587236,040127443,0.03328128531575203,10
1122587236,040274616,0.033073119819164276,17
1122587236,040349284,0.016606660559773445,25
1122587236,040560473,0.016625279560685158,23
1122587236,040574768,0.03318115323781967,13
1122587236,04063180X,0.04969942569732666,9
1122587236,040775704,0.01646152324974537,34
1122587236,04077774X,0.016486557200551033,31
1122587236,040786056,0.04996560886502266,5
1122587236,041140265,0.016603628173470497,27
1122587236,041143094,0.04998248815536499,4
1122587236,041173449,0.01664981245994568,19
1122587236,041209419,0.0166028942912817,28
1122587236,041276833,0.016625434160232544,22
1122587236,04128240X,0.01662641577422619,20
1122587236,041297644,0.03310690075159073,15
1122587236,041321596,0.033245790749788284,12
1122587236,041346874,0.033275652676820755,11
1122587236,041375270,0.016469532623887062,33
1122587236,04138184X,0.04977532848715782,7
1122587236,041620607,0.01662491261959076,24
1122587236,041667026,0.01662599667906761,21
1122587236,041817613,0.04977665841579437,6
1122587236,041832353,0.03316706418991089,14
1122587236,041959590,0.016572412103414536,29
1122587236,042331943,0.01670990325510502,18
1122587236,042395852,0.05208786204457283,1
1122587236,04262746X,0.016470884904265404,32
1122587236,948032308,0.016501573845744133,30
1122592507,040160912,0.01623060740530491,33
1122592507,040550095,0.016272254288196564,18
1122592507,040767876,0.04877747222781181,5
1122592507,041240103,0.03269009664654732,10
1122592507,041272439,0.0487162210047245,9
1122592507,04135964X,0.01622452400624752,36
1122592507,041406168,0.01623944751918316,30
1122592507,041471075,0.016256144270300865,23
1122592507,041471172,0.07293543964624405,1
1122592507,041475054,0.03247687220573425,15
1122592507,041483995,0.048734232783317566,8
1122592507,041506766,0.04895846173167229,3
1122592507,04151629X,0.016245944425463676,26
1122592507,041525884,0.048740554600954056,7
1122592507,041551389,0.016239751130342484,29
1122592507,041615174,0.032548144459724426,11
1122592507,041701127,0.04899289086461067,2
1122592507,041703529,0.01623314991593361,32
1122592507,041745183,0.016277601942420006,16
1122592507,041766873,0.03247961401939392,14
1122592507,041807944,0.03253371641039848,12
1122592507,04180872X,0.01626880280673504,19
1122592507,041846656,0.04875295236706734,6
1122592507,041908619,0.016277523711323738,17
1122592507,041908740,0.0489228181540966,4
1122592507,041908813,0.016259711235761642,21
1122592507,041934008,0.016230357810854912,34
1122592507,042209226,0.03250667452812195,13
1122592507,042443474,0.016240976750850677,28
1122592507,042549949,0.01626521907746792,20
1122592507,042557720,0.01625809632241726,22
1122592507,043146287,0.016254594549536705,24
1122592507,1141697599,0.016238287091255188,31
1122592507,941586359,0.0162269938737154,35
1122592507,944353924,0.016241421923041344,27
1122592507,944368581,0.016252426430583,25
1122593996,040067912,0.04963020607829094,3
1122593996,040111199,0.016016563400626183,32
1122593996,040166082,0.03241410851478577,14
1122593996,040781763,0.016390999779105186,19
1122593996,041215907,0.01641973666846752,18
1122593996,041227956,0.03272518143057823,10
1122593996,04123037X,0.04921388626098633,5
1122593996,041264576,0.032351069152355194,17
1122593996,041281284,0.03236040472984314,15
1122593996,041297725,0.050025492906570435,2
1122593996,041311930,0.01638747937977314,24
1122593996,041351363,0.01638880930840969,21
1122593996,041353919,0.04955807328224182,4
1122593996,04151002X,0.016334647312760353,30
1122593996,041868943,0.016011660918593407,36
1122593996,041926668,0.03235199674963951,16
1122593996,041937546,0.0327988900244236,7
1122593996,042021715,0.01602952741086483,31
1122593996,042060982,0.016011858358979225,34
1122593996,042131324,0.01601404696702957,33
1122593996,042157919,0.032433271408081055,13
1122593996,04226572X,0.016011660918593407,37
1122593996,04297173X,0.01633576862514019,27
1122593996,043174515,0.01601182110607624,35
1122593996,1000053199,0.01638810709118843,23
1122593996,940226855,0.016388216987252235,22
1122593996,944524648,0.03245725482702255,12
1122593996,946374112,0.016336940228939056,26
1122593996,948942304,0.032798271626234055,8
1122593996,955824370,0.04890931770205498,6
1122593996,959342257,0.032490137964487076,11
1122593996,964751038,0.032757923007011414,9
1122593996,971555397,0.016334811225533485,28
1122593996,972463739,0.016357116401195526,25
1122593996,97269093X,0.06983008235692978,1
1122593996,984473149,0.01638987846672535,20
1122593996,988094592,0.016334738582372665,29
1122721293,040043010,0.01665481925010681,17
1122721293,040296695,0.01665606163442135,16
1122721293,040392589,0.016583530232310295,40
1122721293,040456870,0.05001833662390709,4
1122721293,040498468,0.049948323518037796,6
1122721293,04067309X,0.01660027727484703,33
1122721293,040760669,0.016657279804348946,14
1122721293,041133552,0.016588330268859863,37
1122721293,041385659,0.03327255696058273,11
1122721293,041406605,0.03410101309418678,8
1122721293,041426568,0.016650989651679993,20
1122721293,041436849,0.04995064437389374,5
1122721293,041482212,0.01661909744143486,28
1122721293,04153235X,0.050060708075761795,2
1122721293,041624564,0.016586242243647575,38
1122721293,041644484,0.01659313403069973,34
1122721293,041663675,0.016618287190794945,31
1122721293,04167779X,0.016619710251688957,24
1122721293,041678044,0.01661817543208599,32
1122721293,041729978,0.01659313403069973,35
1122721293,041757793,0.033325549215078354,9
1122721293,041836634,0.03324723616242409,12
1122721293,041873580,0.016620129346847534,23
1122721293,042012392,0.01659313403069973,36
1122721293,042029465,0.016659695655107498,13
1122721293,042120225,0.016652023419737816,19
1122721293,042340926,0.0333227664232254,10
1122721293,042445086,0.049901366233825684,7
1122721293,04246711X,0.01661858893930912,29
1122721293,042974844,0.01658226177096367,41
1122721293,043027962,0.016584688797593117,39
1122721293,043031005,0.01661858893930912,30
1122721293,043184375,0.01661919802427292,27
1122721293,043190545,0.016619207337498665,26
1122721293,940841533,0.016619672998785973,25
1122721293,941240177,0.050060708075761795,3
1122721293,958457131,0.016654180362820625,18
1122721293,966503929,0.016656769439578056,15
1122721293,981392865,0.016621118411421776,22
1122721293,988408082,0.05078941583633423,1
1122721293,988806924,0.016643011942505836,21
1122738536,040763706,0.055638108402490616,2
1122738536,041209095,0.03146101534366608,19
1122738536,042377196,0.015592078678309917,26
1122738536,1003483682,0.07028248906135559,1
1122738536,1005319146,0.015598468482494354,25
1122738536,1005638322,0.04834016039967537,9
1122738536,1009015982,0.04770015552639961,14
1122738536,1009016008,0.04770028591156006,13
1122738536,1009880853,0.04772083833813667,12
1122738536,100993502X,0.016141442582011223,22
1122738536,1010337084,0.04764566943049431,15
1122738536,1017521824,0.049369167536497116,7
1122738536,1017981833,0.0481850765645504,10
1122738536,1019907959,0.047804657369852066,11
1122738536,1066617112,0.048394810408353806,8
1122738536,1074265084,0.049603234976530075,6
1122738536,1078025495,0.05050886794924736,4
1122738536,1079723846,0.015873732045292854,23
1122738536,1111917590,0.04962432011961937,5
1122738536,1125654252,0.032303210347890854,16
1122738536,115532434X,0.016152994707226753,20
1122738536,948336188,0.015636911615729332,24
1122738536,969846258,0.03200323507189751,17
1122738536,97674614X,0.016150129958987236,21
1122738536,98234144X,0.03152057155966759,18
1122738536,987112066,0.05304833874106407,3
1122742436,004653866,0.016337456181645393,20
1122742436,007201478,0.015905829146504402,37
1122742436,040065685,0.03249228373169899,13
1122742436,040104532,0.016509411856532097,17
1122742436,040197379,0.03228152170777321,15
1122742436,040217914,0.016321973875164986,25
1122742436,040331873,0.015990518033504486,29
1122742436,040334228,0.04981789365410805,6
1122742436,040334236,0.032707180827856064,11
1122742436,04033628X,0.050312843173742294,4
1122742436,040336476,0.016327382996678352,24
1122742436,04033659X,0.03222265839576721,16
1122742436,040538818,0.01635211706161499,19
1122742436,04075166X,0.05128026008605957,3
1122742436,041134184,0.03243277966976166,14
1122742436,041143337,0.05629831925034523,2
1122742436,041172167,0.01632833480834961,23
1122742436,041206304,0.01630440540611744,26
1122742436,041235924,0.050194162875413895,5
1122742436,041280075,0.016355326399207115,18
1122742436,041289625,0.015906736254692078,35
1122742436,041665244,0.032705094665288925,12
1122742436,041723856,0.015930600464344025,31
1122742436,041750292,0.016303295269608498,27
1122742436,042088534,0.032718952745199203,10
1122742436,042344832,0.032735906541347504,9
1122742436,042796148,0.03273622319102287,8
1122742436,050682016,0.016332978382706642,21
1122742436,1016390696,0.01633225567638874,22
1122742436,1074264886,0.016300447285175323,28
1122742436,118577158,0.01592051051557064,32
1122742436,118577166,0.015917783603072166,33
1122742436,131369970,0.06099174544215202,1
1122742436,132752565,0.01590663753449917,36
1122742436,138243492,0.015965135768055916,30
1122742436,957291671,0.01591075025498867,34
1122742436,964195720,0.04861234128475189,7
1122825404,040055418,0.016475168988108635,16
1122825404,040122956,0.05081760510802269,4
1122825404,041165225,0.032797157764434814,9
1122825404,041216776,0.04894912615418434,6
1122825404,041247655,0.01647474430501461,17
1122825404,041314247,0.015994032844901085,37
1122825404,04149850X,0.03277185931801796,11
1122825404,041672712,0.016026606783270836,31
1122825404,041957156,0.016296377405524254,25
1122825404,042124832,0.032605305314064026,12
1122825404,042215307,0.01599491946399212,34
1122825404,04254792X,0.03234899416565895,13
1122825404,042578353,0.0164736807346344,22
1122825404,04257837X,0.0164736807346344,23
1122825404,043125360,0.048903804272413254,7
1122825404,1019843071,0.015995653346180916,33
1122825404,1143546377,0.016295813024044037,29
1122825404,94173577X,0.01599455624818802,36
1122825404,941851230,0.05644947662949562,2
1122825404,941893987,0.04959242418408394,5
1122825404,948745339,0.04877154156565666,8
1122825404,949599913,0.016296302899718285,26
1122825404,951491768,0.015994710847735405,35
1122825404,952321882,0.01599658653140068,32
1122825404,954107292,0.016295773908495903,30
1122825404,956246621,0.016296280547976494,27
1122825404,956593682,0.05969245731830597,1
1122825404,96564183X,0.03278328850865364,10
1122825404,967986761,0.03229682892560959,14
1122825404,969199155,0.016298167407512665,24
1122825404,969696981,0.05105937644839287,3
1122825404,969785127,0.016473686322569847,21
1122825404,973074388,0.03229641541838646,15
1122825404,979016304,0.01647387631237507,19
1122825404,989949206,0.01647387631237507,20
1122825404,991511522,0.016473988071084023,18
1122825404,993991416,0.016295921057462692,28
1122831684,000425125,0.015455011278390884,32
1122831684,040009963,0.015498693101108074,26
1122831684,040073890,0.030904702842235565,15
1122831684,040135853,0.015488834120333195,28
1122831684,040179664,0.031145939603447914,9
1122831684,040318303,0.015441585332155228,36
1122831684,04032589X,0.031100966036319733,10
1122831684,040344029,0.03098081797361374,13
1122831684,040352625,0.015529181808233261,19
1122831684,040362108,0.03149433434009552,7
1122831684,040435865,0.015468866564333439,29
1122831684,040447898,0.032305244356393814,6
1122831684,04062644X,0.015529668889939785,17
1122831684,040643565,0.046888481825590134,3
1122831684,040693864,0.030991679057478905,12
1122831684,041145283,0.01552947610616684,18
1122831684,041207440,0.015528046526014805,20
1122831684,04126083X,0.031017998233437538,11
1122831684,041386086,0.015448249876499176,33
1122831684,041721993,0.04887313023209572,2
1122831684,041757580,0.015438453294336796,37
1122831684,042017092,0.04645027220249176,5
1122831684,042021715,0.04680439829826355,4
1122831684,042059755,0.015463081188499928,30
1122831684,043264646,0.11184843629598618,1
1122831684,1047617064,0.015438207425177097,39
1122831684,115742174,0.015527229756116867,23
1122831684,1170712967,0.015526488423347473,24
1122831684,940989417,0.01552798505872488,21
1122831684,941751473,0.015455336309969425,31
1122831684,942388445,0.015489689074456692,27
1122831684,94311361X,0.015527726151049137,22
1122831684,943187966,0.015443860553205013,34
1122831684,946778213,0.030965453013777733,14
1122831684,949152277,0.030895913019776344,16
1122831684,949301787,0.015441843308508396,35
1122831684,953190366,0.015438277274370193,38
1122831684,959598111,0.031169993802905083,8
1122831684,96075086X,0.015526488423347473,25
1122917015,040063496,0.05352209880948067,2
1122917015,040198308,0.03172147274017334,14
1122917015,04021205X,0.03211026266217232,9
1122917015,040213773,0.052920714020729065,3
1122917015,040382427,0.03208433464169502,11
1122917015,040414213,0.050027623772621155,5
1122917015,040512533,0.032787248492240906,7
1122917015,040531635,0.03183687850832939,12
1122917015,040600874,0.016238046810030937,18
1122917015,040653528,0.031719859689474106,15
1122917015,040710505,0.07222247123718262,1
1122917015,040710513,0.016234297305345535,19
1122917015,04094011X,0.015866732224822044,30
1122917015,041142942,0.0158544834703207,35
1122917015,041165683,0.05078846588730812,4
1122917015,041245903,0.016228051856160164,20
1122917015,041337387,0.016246747225522995,16
1122917015,041355903,0.04824526980519295,6
1122917015,041365569,0.016246041283011436,17
1122917015,041372719,0.015858853235840797,33
1122917015,041532457,0.015862345695495605,32
1122917015,041698363,0.01622537150979042,24
1122917015,041768337,0.016225706785917282,21
1122917015,041934857,0.031753670424222946,13
1122917015,042104548,0.015852803364396095,39
1122917015,042196744,0.015867119655013084,26
1122917015,042267455,0.01585368439555168,36
1122917015,042268702,0.016225412487983704,23
1122917015,042913810,0.01586671732366085,31
1122917015,1078024235,0.015853365883231163,37
1122917015,1124160132,0.03215956315398216,8
1122917015,1153426943,0.03209220990538597,10
1122917015,118525077,0.016225436702370644,22
1122917015,11889675X,0.0158675666898489,25
1122917015,119556154,0.01586691103875637,27
1122917015,949861790,0.01585282012820244,38
1122917015,960879587,0.015866780653595924,28
1122917015,963455338,0.01586676575243473,29
1122917015,995656541,0.015855861827731133,34
1122918585,000427810,0.015403766185045242,42
1122918585,007653395,0.015408598817884922,33
1122918585,040383377,0.11951756477355957,1
1122918585,040728323,0.015442299656569958,7
1122918585,040798089,0.015409094281494617,28
1122918585,040939286,0.015440632589161396,15
1122918585,041194632,0.015440315939486027,18
1122918585,041231422,0.015403064899146557,52
1122918585,04133051X,0.01541248057037592,21
1122918585,041521358,0.015409838408231735,23
1122918585,041596269,0.015441627241671085,10
1122918585,04178166X,0.01540326327085495,48
1122918585,041790650,0.015441828407347202,9
1122918585,041808150,0.015444177202880383,6
1122918585,041970616,0.015441191382706165,12
1122918585,042164710,0.0154031403362751,51
1122918585,042265398,0.015408906154334545,31
1122918585,042639867,0.015440288931131363,19
1122918585,043087949,0.0154035659506917,44
1122918585,1008746959,0.030849909409880638,5
1122918585,1010490222,0.01540410052984953,39
1122918585,1022772007,0.015403988771140575,40
1122918585,1057942898,0.01540378574281931,41
1122918585,1070923184,0.015440888702869415,13
1122918585,118863886,0.015440271236002445,20
1122918585,11918205X,0.015409423969686031,26
1122918585,119357607,0.01540869940072298,32
1122918585,11953729X,0.015403546392917633,45
1122918585,120767694,0.01544194296002388,8
1122918585,122977874,0.015405570156872272,36
1122918585,123003601,0.015440632589161396,16
1122918585,123745803X,0.015441511757671833,11
1122918585,137447922,0.015403255820274353,49
1122918585,140156720,0.015410203486680984,22
1122918585,141510048,0.015403577126562595,43
1122918585,143489984,0.01540962141007185,25
1122918585,941397769,0.015403170138597488,50
1122918585,943830605,0.015409711748361588,24
